study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-53-7813-01A-11D-2167-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-53-7813-01A-11D-2167-08.1.bam	 9,127,832,379.00 	269c970719276d35adc2d1674b6082be	04e14932-22e1-4692-bbc6-417af3fd2137	70fe51ad-3d21-42f5-9ccf-1f8c37560f1b	42d208bd-cd77-4bfb-ad53-9fc072a87393	8ab7f1ee-35f0-460c-8a4f-751748de5e4a	53	 	9/7/2012	9/7/2012	4/21/2015	Live	 
TCGA	TCGA-53-7813-10A-01D-2167-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-53-7813-10A-01D-2167-08.1.bam	 9,326,803,005.00 	bd343eeeff7b35f842652b8f8a0e3552	cc438fde-ace8-4d03-8606-cb9513cdc7e0	3d0cb74b-6f66-41bc-8af3-29e99f78ae29	42d208bd-cd77-4bfb-ad53-9fc072a87393	c626569b-3eaf-497c-b46e-a66a016ac427	53	 	9/8/2012	9/8/2012	4/14/2015	Live	 
TCGA	TCGA-53-A4EZ-01A-12D-A24P-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-53-A4EZ-01A-12D-A24P-08.3.bam	 10,889,531,742.00 	2c2826684f6597d430b79b3aed2fd254	f0335404-2937-464e-b05e-283bb6fc8eee	1645b860-3384-436f-811f-d4cd624c5189	7ca711ec-9ac0-4fa7-8a60-32ae84b8789a	07af724b-7a04-47b8-b282-662710a1c347	53	 	4/22/2013	4/22/2013	4/14/2015	Live	 
TCGA	TCGA-53-A4EZ-10A-01D-A24P-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-53-A4EZ-10A-01D-A24P-08.3.bam	 9,721,903,522.00 	1a3730a6ea17af890f4e85b32955d27f	de58cdef-b58b-4fe2-b7b4-2e1913ba3b92	f7518723-485a-497f-9568-e6d3e34a7ffc	7ca711ec-9ac0-4fa7-8a60-32ae84b8789a	e4e227cd-0b2d-4e99-a6c3-dc2f0607ccf3	53	 	4/22/2013	4/22/2013	4/14/2015	Live	 
TCGA	TCGA-55-1592-01A-01D-0969-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1592-01A-01D-0969-08.1.bam	 23,260,436,739.00 	e05d73104e8a6825c64d806be004bfa2	7d2613d2-3a67-48c8-92c1-9fd0b904f653	1a09c2f5-cd26-4e6a-8993-c436312fdbb3	a41c46da-7ed4-4192-bd16-b3cbb94a5133	e190a9e4-10ae-4060-a071-4b8b73479023	55	SRS096452	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1592-01A-01D-0969-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1592-01A-01D-0969-08.2.bam	 23,946,702,791.00 	ddd085fe48e0a70c405575ea19af4f77	33fa1fd1-0399-4a7c-b074-4547a995f1a2	1a09c2f5-cd26-4e6a-8993-c436312fdbb3	a41c46da-7ed4-4192-bd16-b3cbb94a5133	e190a9e4-10ae-4060-a071-4b8b73479023	55	SRS096452	6/13/2011	6/11/2011	4/22/2015	Live	 
TCGA	TCGA-55-1592-01A-01W-0928-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1592-01A-01W-0928-08.3.bam	 15,414,527,396.00 	1c3ca69b423ca4816e75bdbaa6ef206b	9d8b1a95-b109-4ed7-9803-b10eafc65897	cbaad26c-c0a7-4159-bced-693fc457de02	a41c46da-7ed4-4192-bd16-b3cbb94a5133	e190a9e4-10ae-4060-a071-4b8b73479023	55	SRS080317	12/24/2013	12/24/2013	4/22/2015	Live	 
TCGA	TCGA-55-1592-11A-01D-0969-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1592-11A-01D-0969-08.1.bam	 26,059,365,697.00 	b3ede9e043662da1ced4ca536aeac8a0	703fd87f-8e49-4ee8-9477-700f756f2cd5	28c0bdc9-9dd1-4ce6-9254-e177f58970b8	a41c46da-7ed4-4192-bd16-b3cbb94a5133	879ed8ba-d185-46aa-b6d2-6f89ceb858c0	55	SRS096455	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1592-11A-01D-0969-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1592-11A-01D-0969-08.2.bam	 26,806,635,365.00 	3d01930d8adcd7ec9f9efd829dca7809	166ca5fc-1d8e-4e41-9b10-cd94204af475	28c0bdc9-9dd1-4ce6-9254-e177f58970b8	a41c46da-7ed4-4192-bd16-b3cbb94a5133	879ed8ba-d185-46aa-b6d2-6f89ceb858c0	55	SRS096455	6/13/2011	6/11/2011	4/22/2015	Live	 
TCGA	TCGA-55-1592-11A-01W-0928-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1592-11A-01W-0928-08.3.bam	 19,196,061,787.00 	fd97c8fc4d8fedcf8436b6ba77315903	eefdaf48-387c-4b1d-bc66-76c964f4ebfe	f8cd79f0-abae-49d8-b1fe-0153171e5ee0	a41c46da-7ed4-4192-bd16-b3cbb94a5133	879ed8ba-d185-46aa-b6d2-6f89ceb858c0	55	SRS080323	1/14/2014	1/14/2014	4/14/2015	Live	 
TCGA	TCGA-55-1594-01A-01D-1040-01	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1594-01A-01D-1040-01.2.bam	 27,640,924,298.00 	2a96036f90413afac42bc8b1fc3ebe62	dc4d64a9-ed01-43ef-8e90-5de5fbf7a8de	88620207-646f-49ec-bb4f-7e8fd22e77ae	6d72de06-232a-4983-a06c-eba6d82cb3f1	2885d4b3-34a6-421d-b20c-eedad721d10a	55	SRS127192	6/13/2011	6/11/2011	4/14/2015	Live	 
TCGA	TCGA-55-1594-01A-01D-1040-01	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1594-01A-01D-1040-01.1.bam	 26,892,551,540.00 	17d1788f632ecdb569a59d06f17ce0ff	39d5640a-712e-4199-a5dc-1e6ac353d6fc	88620207-646f-49ec-bb4f-7e8fd22e77ae	6d72de06-232a-4983-a06c-eba6d82cb3f1	2885d4b3-34a6-421d-b20c-eedad721d10a	55	SRS127192	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1594-01A-01W-0928-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1594-01A-01W-0928-08.2.bam	 19,876,681,446.00 	f10b34390cf7829bc240179976fd4b03	d52bdda0-f669-4850-9a47-5a980d6e21ae	ffccc614-e453-4244-9cc5-8058fafc2bde	6d72de06-232a-4983-a06c-eba6d82cb3f1	2885d4b3-34a6-421d-b20c-eedad721d10a	55	SRS080331	12/24/2013	12/24/2013	4/14/2015	Live	 
TCGA	TCGA-55-1594-11A-01D-1040-01	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1594-11A-01D-1040-01.2.bam	 23,140,869,502.00 	d39c62bdb7abf0213b837fe738f81821	e29aa109-d508-4621-9a92-9f7ff7e0018f	087484e8-dc3e-461a-be5f-4217b7c39732	6d72de06-232a-4983-a06c-eba6d82cb3f1	99dc64d5-e61d-4e34-9972-f17d292aec3d	55	SRS127193	6/13/2011	6/11/2011	4/14/2015	Live	 
TCGA	TCGA-55-1594-11A-01D-1040-01	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1594-11A-01D-1040-01.1.bam	 22,473,295,740.00 	9c35ab082578f811745abd1fdc8ca608	ba51d984-b2d4-4252-b224-0d94808226a3	087484e8-dc3e-461a-be5f-4217b7c39732	6d72de06-232a-4983-a06c-eba6d82cb3f1	99dc64d5-e61d-4e34-9972-f17d292aec3d	55	SRS127193	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1594-11A-01W-0928-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1594-11A-01W-0928-08.3.bam	 21,299,873,317.00 	3087b639e23fe4f73d4604b3933baf93	289a874c-0004-49eb-9089-afb511ac56e7	2ed62e6d-7bd6-4803-9a6c-e949a2a19739	6d72de06-232a-4983-a06c-eba6d82cb3f1	99dc64d5-e61d-4e34-9972-f17d292aec3d	55	SRS080337	1/14/2014	1/14/2014	4/22/2015	Live	 
TCGA	TCGA-55-1595-01A-01D-0969-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1595-01A-01D-0969-08.1.bam	 22,095,877,232.00 	dda30fd9dca126a4ba5b7b0da3712975	7b282f80-eec7-4d0e-9630-34593ea52f2c	f1be8e08-5201-49bb-abf7-cedc0eff06d6	d31aeefc-b59b-42e9-9919-750b17a70a3d	b8e996d3-14b1-465f-b1e3-d6849b144be1	55	SRS096464	9/2/2013	9/1/2013	4/22/2015	Live	 
TCGA	TCGA-55-1595-11A-01D-0969-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1595-11A-01D-0969-08.1.bam	 28,823,343,913.00 	881b79d3420fd7ec9509e577b9172e3b	6d3029fe-4770-47e1-8c0e-c00125282e29	ac9e4488-8a5a-4961-b466-4e5c6647800c	d31aeefc-b59b-42e9-9919-750b17a70a3d	55c389aa-d872-42ab-84c8-8e7eccbb491a	55	SRS096467	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1595-11A-01W-0928-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1595-11A-01W-0928-08.5.bam	 40,416,830,780.00 	d16522815d7c6cdf2b1837baf0c4df19	d3c42cc4-abbf-4448-b42f-7fd455e804a7	f03c5909-0e10-488a-a75b-4ec7b33e18b8	d31aeefc-b59b-42e9-9919-750b17a70a3d	55c389aa-d872-42ab-84c8-8e7eccbb491a	55	SRS080351	1/13/2014	1/13/2014	4/14/2015	Live	 
TCGA	TCGA-55-1596-01A-01D-1040-01	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1596-01A-01D-1040-01.2.bam	 17,826,734,542.00 	ca8acd0434fcaa5de38c7068a1c92336	ac0d5423-7a00-4680-b964-2bc5b785b2c4	30f9f0d3-2500-42e9-ae46-f6fabd818d73	199386c2-bb53-4fad-a1b6-59ab216a4a50	9a7a1b22-9df6-438f-ad00-54755c7dbc7c	55	SRS127194	6/13/2011	6/11/2011	4/22/2015	Live	 
TCGA	TCGA-55-1596-01A-01D-1040-01	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1596-01A-01D-1040-01.1.bam	 17,311,521,825.00 	1083e1b16ce99dcff99372961be0c586	1a941500-1a98-49c8-a6d9-6878fa9b7d08	30f9f0d3-2500-42e9-ae46-f6fabd818d73	199386c2-bb53-4fad-a1b6-59ab216a4a50	9a7a1b22-9df6-438f-ad00-54755c7dbc7c	55	SRS127194	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1596-01A-01W-0928-08	LUAD	Lung adenocarcinoma	TP	1	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1596-01A-01W-0928-08.2.bam	 19,054,656,643.00 	43e69ba27a473c4b4f8178e7927b42b7	257d7975-4f3e-4e0e-b345-d2ea103e5e53	565abd67-4dc5-4083-9572-e44bed30199e	199386c2-bb53-4fad-a1b6-59ab216a4a50	9a7a1b22-9df6-438f-ad00-54755c7dbc7c	55	SRS080359	12/24/2013	12/24/2013	4/22/2015	Live	 
TCGA	TCGA-55-1596-11A-01D-1040-01	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1596-11A-01D-1040-01.1.bam	 20,748,109,848.00 	4c6283ae6026b6647698a45f49e1b6bb	8bd491b8-62a4-4d90-9b4b-79c2eefdb5d9	f913dee6-7139-469b-b458-bd84986e2295	199386c2-bb53-4fad-a1b6-59ab216a4a50	7bd574da-43aa-40f4-9b95-e50682aed48f	55	SRS127195	9/2/2013	9/2/2013	4/22/2015	Live	 
TCGA	TCGA-55-1596-11A-01D-1040-01	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-1596-11A-01D-1040-01.2.bam	 21,410,198,516.00 	152c0ede18313c378cf031da0de2356f	32ac2476-582a-4011-a46c-239f1a9e6233	f913dee6-7139-469b-b458-bd84986e2295	199386c2-bb53-4fad-a1b6-59ab216a4a50	7bd574da-43aa-40f4-9b95-e50682aed48f	55	SRS127195	6/13/2011	6/11/2011	4/22/2015	Live	 
TCGA	TCGA-55-1596-11A-01W-0928-08	LUAD	Lung adenocarcinoma	NT	11	WGA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-55-1596-11A-01W-0928-08.3.bam	 20,608,762,208.00 	c9f4e6601e81e5acb59ea7ab004de377	76ae2f8b-b37c-4d91-a4a5-88f3c425a5ef	22ea2729-99b8-4a88-a94a-243711400a0e	199386c2-bb53-4fad-a1b6-59ab216a4a50	7bd574da-43aa-40f4-9b95-e50682aed48f	55	SRS080365	1/13/2014	1/13/2014	4/22/2015	Live	 
TCGA	TCGA-55-5899-01A-11D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-5899-01A-11D-1625-08.1.bam	 13,161,497,405.00 	0c5508a948005f95030508e0002d768c	3102ade0-3891-4989-b177-e11789d01d5b	ddaf36f7-7503-4ab4-b7f5-9777c0c1518c	996a0070-e9bf-4601-8ef7-60212108258d	8e131477-b3c5-43ea-bb00-c3052e67c74b	55	SRS194911	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-55-5899-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-5899-10A-01D-1625-08.1.bam	 11,081,764,839.00 	691e96d804a93f4c7f7f93c2095f08a7	34ad8546-8871-4d20-8d02-c78060785f72	dc4e5547-75ee-4ef7-9657-998b1df44128	996a0070-e9bf-4601-8ef7-60212108258d	ade14014-3c8e-4a17-9421-0c35e4a82a7b	55	SRS194917	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-55-6543-01A-11D-1753-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-55-6543-01A-11D-1753-08.4.bam	 12,875,857,699.00 	00ac0bb2dc3f0e0e8a8435515719c9c6	de62c60f-33b7-4263-a475-9e8acdfc9bbb	ac7ab3b3-eb76-4da9-bfb3-82b90c8d79d6	e68219b0-a9c2-49df-8f0d-db5ea97fd2dc	8d9491e7-9b14-4988-8fa7-e6af041120bd	55	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-55-6543-10A-01D-1753-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-55-6543-10A-01D-1753-08.4.bam	 11,011,254,381.00 	599c068932fef45258cd5f2de269d2fd	5c2f1df8-538b-4283-8ad5-57ced13c8983	e9484e5a-eafe-46c4-8a65-30f102f6b1f4	e68219b0-a9c2-49df-8f0d-db5ea97fd2dc	656a0565-869d-462e-899b-eb5da57c75c7	55	 	5/28/2012	5/28/2012	4/22/2015	Live	 
TCGA	TCGA-55-6642-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6642-01A-11D-1855-08.2.bam	 14,563,629,047.00 	6c05a1b3130d20cd4d86f96a2621d4fe	6549573f-0b94-4174-be14-ced00b301e64	3c756f7c-d1f0-4ab1-9c9f-41d2282af3bf	474b86d9-d897-467d-85d4-51dfa26ea107	08d8f333-08f9-4268-99b7-61f7b057f542	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6642-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6642-11A-01D-1855-08.2.bam	 13,821,582,416.00 	fa950988f0f626a8e56d284d0c3078cd	9b212713-d368-4b33-820f-71ad97db2038	27666212-a211-4433-9589-528f3108ef48	474b86d9-d897-467d-85d4-51dfa26ea107	16813145-731c-4c86-ade2-3df32a47d4b0	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6712-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6712-01A-11D-1855-08.2.bam	 13,968,853,725.00 	6d8fb42d0bfcab0a698f0bf06defac9f	afca91ff-6792-4d70-8b8c-c29ea64ae7af	bc6eaf2b-9ccc-4ac7-9b19-204b0ff420a3	f17d3463-af6c-42c2-a8e9-fae45f69286f	ea75499c-7bf0-47be-9b09-3c12aaa22f12	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6712-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6712-10A-01D-1855-08.2.bam	 14,769,333,380.00 	1a6ae7563484dc24e312d5b684a274cb	4cec8e60-94dc-41e9-b2e7-7fb12780f9e6	46dd81ba-62e9-42bb-8a84-461d79531d24	f17d3463-af6c-42c2-a8e9-fae45f69286f	eb5fe1fb-e720-4e84-9f21-b2d6261efa86	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6968-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6968-01A-11D-1945-08.3.bam	 9,594,090,851.00 	052514eaa5a2555ac350920126f1935f	c7d65205-84e7-43b9-afac-1cae966ea33a	0f2b1ec3-597c-4509-aeae-07e57367fd72	83a6ed20-b3cf-48b9-8ed3-a080cd4951fa	df25f146-a833-4bfd-adf7-b41b6a7f797e	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-6968-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6968-11A-01D-1945-08.3.bam	 7,586,375,690.00 	dad4f8818fa42c4675cecf441f97d8aa	0500ed71-da28-453e-becb-d87783235bcc	c591743c-dac6-447b-8931-0bee8f4e1e99	83a6ed20-b3cf-48b9-8ed3-a080cd4951fa	affbf41b-ea28-406a-bdcb-146b9c053978	55	 	7/16/2012	7/16/2012	4/21/2015	Live	 
TCGA	TCGA-55-6969-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6969-01A-11D-1945-08.3.bam	 10,049,452,448.00 	891a455bb5f1119ecda2e9374f5c8712	53c7f4cb-c314-4bd7-b386-8c51bb8c7cbb	146118dc-87fd-4d20-a306-8de328606298	d6e274a0-6425-437b-bc07-1225be7808d5	64a45521-0494-45f6-b605-198e5c2c56ba	55	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-55-6969-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6969-11A-01D-1945-08.3.bam	 16,721,006,286.00 	58d8b397da1718b09ae2e6b2242ed3f7	a446c208-075c-45b7-bf06-7f5191ff797e	3d952ddb-a8cf-4d05-b81d-10293dcaf009	d6e274a0-6425-437b-bc07-1225be7808d5	cf83442c-cc01-41e6-bc00-c193237213ea	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6970-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6970-01A-11D-1945-08.3.bam	 10,012,269,000.00 	338382706d56a7ad80fefa6306b5bbce	d89c24c7-6394-4aa9-aee5-0aa605066cbf	8e068c22-e821-49e5-b7f3-d71b9179513e	7cce924f-12a1-4895-9866-5d4b1869dde6	ce18c482-da4e-4166-a49c-29dc0bfb4472	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-6970-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6970-11A-01D-1945-08.3.bam	 11,559,932,754.00 	8b8c5b52255fd5d5523d2308d68998db	96a27b60-6790-4ca2-aa29-e122bc8ed516	10b141f3-4486-4931-b615-a05c63f4bea5	7cce924f-12a1-4895-9866-5d4b1869dde6	49d32568-b016-4a49-b866-53486697fea7	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6971-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6971-01A-11D-1945-08.3.bam	 10,271,921,265.00 	58c60e502c7e395876a09c2029018414	609ced79-5b7b-498c-862c-20000248bf04	972572de-a48b-4e1e-8482-05bf5e3e9299	8d0736fe-261c-445c-bfd2-a3ea3ceaf367	9ee35460-266a-485d-966d-b235fe620ccc	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6971-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6971-11A-01D-1945-08.3.bam	 9,746,227,146.00 	baec776bab0f6cb0cdae8b535e08ac5e	3268379d-1cf6-4b6f-9cc2-075abc44eeea	9b08f4ea-7ef6-465c-8480-7430dfb204b0	8d0736fe-261c-445c-bfd2-a3ea3ceaf367	32727a14-832e-4a74-9a6f-27cb1658d8b6	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6972-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6972-01A-11D-1945-08.5.bam	 9,261,727,026.00 	5d66f3c5da46f985077d7f7a058ca865	3b48f952-656c-4ef3-a700-2e05f520a220	46693a2b-5105-4770-a9e1-031dfedeb694	c4d1e105-28b7-48df-abef-fbe09782fdb2	38c83b40-fba4-48d4-ad6e-93768cb6139f	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6972-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6972-11A-01D-1945-08.5.bam	 17,787,960,121.00 	b42e07ecdb5432ac2310d434cede94cd	35ab8134-6f43-45d0-86f3-336cc462131e	32fe5a7b-6f0d-4245-86b9-35055cbd71f7	c4d1e105-28b7-48df-abef-fbe09782fdb2	650e21b6-138d-4b15-9551-a088695ef45f	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6975-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6975-01A-11D-1945-08.3.bam	 9,576,452,586.00 	a20ff496df8e4bd2e1eb571222c08b84	2b0ded65-c21b-4ef9-8ad0-92b4b78b2ac0	c6fe3bda-63a6-4a6a-b6a5-41be3f00c9d1	a046888c-f153-4f35-a1b6-23dd1691a91a	f274b7e1-4f18-4f90-851f-5c2d8b984fd3	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6975-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6975-11A-01D-1945-08.3.bam	 11,526,573,471.00 	92a967589b5f1452b268254114433b27	c224d0d1-58a5-4901-b29f-3225ab5decf7	e88fcc37-8fe9-4a8c-932a-89948527de22	a046888c-f153-4f35-a1b6-23dd1691a91a	b42fbf86-25db-46ec-b71f-18b8d9b83bc1	55	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-55-6978-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6978-01A-11D-1945-08.3.bam	 10,971,150,820.00 	139ab5f46101f926fc2bcdd11f005bca	b41fc3c4-124a-4ee4-9189-fbc2f38a1296	d44bbc31-efda-4b1d-804f-9dc9ba1684ee	5134c56f-8286-4ec8-8348-237cee7dad5e	500910ea-f0c9-4ed9-a2c6-510f92c36e7d	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-55-6978-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6978-11A-01D-1945-08.3.bam	 6,820,817,384.00 	48f28386e7929823b40e0c64d88f948f	fecb3eca-7b9e-410c-9ab4-6738975d89a6	bef20a84-615a-481d-a608-fe9071ab24e7	5134c56f-8286-4ec8-8348-237cee7dad5e	bf086e79-d781-4620-b8f5-868e70f293c2	55	 	7/16/2012	7/16/2012	4/14/2015	Live	 
TCGA	TCGA-55-6979-01A-11D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-55-6979-01A-11D-1945-08.3.bam	 9,695,392,852.00 	120a6f34f35e26491904cd4973293691	9e1fdb06-385a-4713-a41d-432317d61836	5f246196-f56a-4c81-9ec9-18326dda0b05	5af499be-d2b9-4eaf-9a9f-435dccb51917	11e65f8b-4e48-42e7-a87c-bcf2538168c6	55	 	7/15/2012	7/15/2012	4/22/2015	Live	 
